horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;5466;2;5;155;0.0045000000000000005;171362;0.1;80;22;8160;2;1;21;2;3;2;11.34;6.64;472;0.33;13.41;1153;8;1
1;5467;2;5;100;0.0059;144400;0.15;85;3;11107;3;1;13;2;1;6;99.99;13.30;413;0.69;12.28;1680;4;1
2;408;2;4;435;0.0662;177800;0.13;78;4;11112;2;1;16;2;1;3;47.24;14.84;108;0.38;13.38;1158;12;1
3;236;2;4;78;0.1725;167000;0.29;85;3;23857;3;1;7;2;1;1;9.49;2.31;82;0.57;3.67;1825;12;1
4;233;2;5;34;0.0127;190000;0.25;6;3;9500;2;1;20;5;2;2;13.73;3.46;153;0.45;7.85;1095;9;1
5;409;2;4;8;0.2379;168500;0.43;85;3;24071;2;1;7;3;1;1;8.99;2.07;146;0.71;6.94;1435;12;1
6;210;2;4;20;0.1746;182567;0.36;12;3;16597;2;1;11;4;1;2;14.30;2.30;43;0.64;2.83;2230;9;1
7;1487;2;5;73;0.006500000000000001;457050;0.2;3;0;15235;1;1;30;6;5;2;27.39;4.42;190;0.43;16.21;965;13;1
8;5468;2;8;25;0.0208;457300;0.12;0;0;9332;2;1;49;6;8;7;99.99;54.74;30;0.43;21.20;1065;12;1
9;367;2;6;98;0.07139999999999999;537800;0.25;35;0;14938;2;1;36;9;5;2;13.82;3.98;105;0.44;9.33;1475;23;1
10;202;2;5;14;0.0605;566800;0.22;17;2;20992;2;1;27;6;3;2;3.35;2.19;139;0.41;10.50;1089;9;1
11;918;2;7;134;0.056299999999999996;500000;0.12;39;1;8333;1;1;60;7;9;7;13.05;8.36;404;0.38;11.27;2490;18;1
12;500;2;7;101;0.0078000000000000005;538700;0.1;67;0;9130;1;1;59;6;7;6;35.72;10.71;233;0.32;17.87;1015;15;1
13;23;2;6;81;0.016200000000000003;402200;0.15;35;0;12187;2;1;33;5;6;4;23.62;11.41;21;0.45;30.00;1175;9;1
14;148;2;5;115;0.0862;455000;0.18;12;3;16250;2;1;28;5;1;2;7.14;2.84;109;0.29;10.66;3005;11;1
0;5469;2;5;158;0.0138;330400;0.19;13;2;12707;1;1;26;5;2;2;10.26;5.22;314;0.35;12.34;2030;7;2
1;226;0;5;82;0.0039000000000000003;493100;0.18;30;3;17610;1;1;28;5;6;2;28.56;5.06;130;0.46;21.17;1450;2;2
2;302;0;8;200;0.021;430850;0.17;34;4;9167;1;1;47;8;7;5;54.72;6.80;175;0.43;35.71;1595;9;2
3;276;0;6;28;0.0161;399269;0.23;78;4;13308;2;1;30;7;4;3;82.09;12.29;181;0.47;7.95;3330;10;2
4;442;0;7;5;0.026699999999999998;416500;0.22;19;2;18108;2;0;23;5;3;6;10.74;1.28;232;0.61;5.97;2685;12;2
5;225;0;5;85;0.0323;499900;0.23;35;0;19226;1;1;26;6;3;3;25.79;6.05;151;0.46;7.25;2200;12;2
6;278;0;6;2;0.023700000000000002;420500;0.07;36;2;10011;0;1;42;3;6;10;15.13;3.42;182;0.45;59.26;2023;1;2
